ID,images
77320,"['train/77/773/77320/20200131_004923_ONO5ZD.jpg', 'train/77/773/77320/20200131_004923_63LDH3.jpg', 'train/77/773/77320/20170615_201426_U24Z30.jpg', 'train/77/773/77320/20160919_221436_9C8Y3V.jpg']"
77348,"['train/77/773/77348/20161127_235410_60Z52C.jpg', 'train/77/773/77348/20161127_235410_SXYWMN.jpg', 'train/77/773/77348/20160808_040152_REFVLN.jpg', 'train/77/773/77348/20160808_040152_857VGM.jpg']"
77359,"['train/77/773/77359/20171117_114138_6OMJIT.jpg', 'train/77/773/77359/20181018_221721_K5NN80.jpg', 'train/77/773/77359/20180430_015748_QNVJLP.jpg', 'train/77/773/77359/20180112_021554_6A5H7P.jpg']"
77855,"['train/77/778/77855/20200213_034129_UB9U0F.jpg', 'train/77/778/77855/20200213_034413_YZTFI2.jpg', 'train/77/778/77855/20200213_034338_85R7E5.jpg', 'train/77/778/77855/20170224_041113_C47CB2.jpg']"
78072,"['train/78/780/78072/20170924_134825_41MB7H.jpg', 'train/78/780/78072/20190910_232754_L0DNQS.jpg', 'train/78/780/78072/20190910_232754_52XW9U.jpg', 'train/78/780/78072/20170924_134825_5EVJ5V.jpg']"
78082,"['train/78/780/78082/20181209_232328_HH8FVO.jpg', 'train/78/780/78082/20181209_232328_OIO8QL.jpg', 'train/78/780/78082/20181009_160950_409DZO.jpg', 'train/78/780/78082/20171108_055729_N1G2KX.jpg']"
78114,"['train/78/781/78114/20170420_155213_2T4AZC.jpg', 'train/78/781/78114/20170913_055305_70PYOF.jpg', 'train/78/781/78114/20180228_012650_7HBN8X.jpg', 'train/78/781/78114/20181205_225125_VLUWLW.jpg']"
78155,"['train/78/781/78155/20170131_212317_28FDU5.jpg', 'train/78/781/78155/20180425_205518_VZYFEG.jpg', 'train/78/781/78155/20170202_215448_ATD283.jpg', 'train/78/781/78155/20180425_205518_D1ECTN.jpg']"
7826,"['train/78/782/7826/20160628_004740_2IKWFC.jpg', 'train/78/782/7826/20160712_035401_VJQOOW.jpg', 'train/78/782/7826/20171208_004430_SGPION.jpg', 'train/78/782/7826/20171208_004430_DQF1F0.jpg']"
7827,"['train/78/782/7827/20170626_011734_2NPEFL.jpg', 'train/78/782/7827/20160905_010817_0K39V8.jpg', 'train/78/782/7827/20170626_011734_0G6BPW.jpg', 'train/78/782/7827/20200211_153152_6STPUA.jpg']"
78371,"['train/78/783/78371/20170714_191220_FEV2KF.jpg', 'train/78/783/78371/20180701_213652_3QE373.jpg', 'train/78/783/78371/20180701_213652_49HI2L.jpg', 'train/78/783/78371/20180701_213652_LEF85C.jpg']"
78411,"['train/78/784/78411/20170717_114406_I3NU6V.jpg', 'train/78/784/78411/20190309_030515_DEDWVQ.jpg', 'train/78/784/78411/20170717_114406_WNFROA.jpg', 'train/78/784/78411/20161015_201258_YO5284.jpg']"
78491,"['train/78/784/78491/20160629_230844_XZ2D6Y.jpg', 'train/78/784/78491/20160718_010543_EC1DEN.jpg', 'train/78/784/78491/20190103_185039_TW9KEC.jpg', 'train/78/784/78491/20160718_010543_J65VDY.jpg']"
78492,"['train/78/784/78492/20200530_105709_FO4L29.jpg', 'train/78/784/78492/20200820_143815_LC8EHX.jpg', 'train/78/784/78492/20200530_105709_SOS2GN.jpg', 'train/78/784/78492/20200820_143815_1KBM4P.jpg']"
7850,"['train/78/785/7850/20190511_121721_UTDWTY.jpg', 'train/78/785/7850/20160704_193417_KQPHVO.jpg', 'train/78/785/7850/20160729_003435_OP5TOW.jpg', 'train/78/785/7850/20190714_013255_J92HVB.jpg']"
78518,"['train/78/785/78518/20180724_013506_UIDP4M.jpg', 'train/78/785/78518/20180718_213141_X42PX9.jpg', 'train/78/785/78518/20180429_135022_6Q7Z7A.jpg', 'train/78/785/78518/20180429_135022_Y7ZBDM.jpg']"
78569,"['train/78/785/78569/20170928_013806_ZH4694.jpg', 'train/78/785/78569/20181204_025227_Y3K286.jpg', 'train/78/785/78569/20180827_191529_BTM1VZ.jpg', 'train/78/785/78569/20181204_025227_DBFBJM.jpg']"
78644,"['train/78/786/78644/20170205_212155_WVW2ZI.jpg', 'train/78/786/78644/20160712_141058_ISUHIN.jpg', 'train/78/786/78644/20170417_214451_G17PW4.jpg', 'train/78/786/78644/20170417_214451_XHHSJN.jpg']"
78655,"['train/78/786/78655/20180524_230220_JRVP91.jpg', 'train/78/786/78655/20160924_201343_0N6VGY.jpg', 'train/78/786/78655/20160924_201343_SRHPX8.jpg', 'train/78/786/78655/20160924_202415_HO94QY.jpg']"
78698,"['train/78/786/78698/20180112_230523_XXDF10.jpg', 'train/78/786/78698/20190731_030427_UKH4EV.jpg', 'train/78/786/78698/20170402_153425_IXUE73.jpg', 'train/78/786/78698/20180904_210915_D977CD.jpg']"
78758,"['train/78/787/78758/20191130_021951_ZCO1HT.jpg', 'train/78/787/78758/20161127_180458_KT8LDP.jpg', 'train/78/787/78758/20191130_021951_PNOO0K.jpg', 'train/78/787/78758/20160715_233448_Q4KUI1.jpg']"
78805,"['train/78/788/78805/20161005_154101_S6M5F9.jpg', 'train/78/788/78805/20190407_210614_IYMK62.jpg', 'train/78/788/78805/20190407_210614_ASY6S9.jpg', 'train/78/788/78805/20170919_215659_6NV50N.jpg']"
78810,"['train/78/788/78810/20170425_041652_L0Z0NA.jpg', 'train/78/788/78810/20170621_021751_N1F54I.jpg', 'train/78/788/78810/20180218_151848_0VWH1X.jpg', 'train/78/788/78810/20170607_123611_4GX8MY.jpg']"
78892,"['train/78/788/78892/20160627_184415_XNA9EL.jpg', 'train/78/788/78892/20170426_003737_YV21Y0.jpg', 'train/78/788/78892/20160627_184415_VGVWAO.jpg', 'train/78/788/78892/20191017_034807_06EMJS.jpg']"
78934,"['train/78/789/78934/20160712_015528_8Y6AYF.jpg', 'train/78/789/78934/20160712_015528_YYESMM.jpg', 'train/78/789/78934/20180921_023037_RFSIJM.jpg', 'train/78/789/78934/20180921_023037_ILX7LR.jpg']"
78940,"['train/78/789/78940/20160630_050144_VJ5PRQ.jpg', 'train/78/789/78940/20170103_105310_KL0EBQ.jpg', 'train/78/789/78940/20170820_215919_K2WFQW.jpg', 'train/78/789/78940/20190314_003156_IMTCOR.jpg']"
78961,"['train/78/789/78961/20180406_225620_EUY5W2.jpg', 'train/78/789/78961/20150807_123300_W93T43.jpg', 'train/78/789/78961/20170729_222057_A37XE4.jpg', 'train/78/789/78961/20170315_212129_11YM9Z.jpg']"
78968,"['train/78/789/78968/20190514_012850_OVGWN2.jpg', 'train/78/789/78968/20190119_205646_QILYKZ.jpg', 'train/78/789/78968/20170718_234322_JXOZ7D.jpg', 'train/78/789/78968/20170925_214339_WFWTYL.jpg']"
78992,"['train/78/789/78992/20190712_022024_18USKJ.jpg', 'train/78/789/78992/20200208_054912_H49COH.jpg', 'train/78/789/78992/20171105_203516_Y7H1RX.jpg', 'train/78/789/78992/20180702_165835_WAEF0Z.jpg']"
79151,"['train/79/791/79151/20190108_005013_8RH99G.jpg', 'train/79/791/79151/20170125_233330_AZQRRS.jpg', 'train/79/791/79151/20170125_233331_C2VT0K.jpg', 'train/79/791/79151/20190108_005013_7YKETA.jpg']"
79157,"['train/79/791/79157/20160915_204753_15S2GK.jpg', 'train/79/791/79157/20181102_023128_PRL3UU.jpg', 'train/79/791/79157/20160704_233558_1GRGHY.jpg', 'train/79/791/79157/20160915_204753_TSKRRR.jpg']"
79181,"['train/79/791/79181/20170204_202736_1TFJSK.jpg', 'train/79/791/79181/20160728_232219_XRPYJG.jpg', 'train/79/791/79181/20160728_232219_2WHP2C.jpg', 'train/79/791/79181/20170227_230914_FW3EBH.jpg']"
79239,"['train/79/792/79239/20171115_013715_SJEV6U.jpg', 'train/79/792/79239/20180925_222448_4TEKJD.jpg', 'train/79/792/79239/20180925_222448_5GI6C3.jpg', 'train/79/792/79239/20180925_222448_X1NUI6.jpg']"
79265,"['train/79/792/79265/20160630_114240_K2KAYH.jpg', 'train/79/792/79265/20160630_114240_SHMH6P.jpg', 'train/79/792/79265/20170628_204026_5W2ART.jpg', 'train/79/792/79265/20160729_233236_L0M6EV.jpg']"
79331,"['train/79/793/79331/20160909_130103_Y2CGZH.jpg', 'train/79/793/79331/20200206_144640_0X9P6F.jpg', 'train/79/793/79331/20161022_001707_CMBD0E.jpg', 'train/79/793/79331/20200206_144640_5PXEQX.jpg']"
79425,"['train/79/794/79425/20160810_112038_F8C9DN.jpg', 'train/79/794/79425/20170725_161117_5U5NVN.jpg', 'train/79/794/79425/20170725_161117_HMVR2A.jpg', 'train/79/794/79425/20160810_112038_PA02MY.jpg']"
79449,"['train/79/794/79449/20170621_231133_TS1QNX.jpg', 'train/79/794/79449/20170627_020516_WCHKL0.jpg', 'train/79/794/79449/20170627_020516_T5Q5Q4.jpg', 'train/79/794/79449/20170621_231133_D6OIWG.jpg']"
79606,"['train/79/796/79606/20180322_040010_BK61QR.jpg', 'train/79/796/79606/20171103_104551_9IFG96.jpg', 'train/79/796/79606/20170524_023113_TMTZ7M.jpg', 'train/79/796/79606/20190610_010317_RWPL1G.jpg']"
7961,"['train/79/796/7961/20180319_232052_35NU5Z.jpg', 'train/79/796/7961/20180319_232401_WY7L1D.jpg', 'train/79/796/7961/20180319_231730_7X0OLM.jpg', 'train/79/796/7961/20180319_233611_3GG985.jpg']"
79689,"['train/79/796/79689/20191107_035712_71GMEI.jpg', 'train/79/796/79689/20191107_035712_7Y3VCL.jpg', 'train/79/796/79689/20180709_223630_KP9XSP.jpg', 'train/79/796/79689/20190405_175041_AEWOZR.jpg']"
79712,"['train/79/797/79712/20161110_150932_G7YMS1.jpg', 'train/79/797/79712/20161216_004654_Z8E84A.jpg', 'train/79/797/79712/20161216_004654_GTXZ3P.jpg', 'train/79/797/79712/20161110_150931_HMB9MN.jpg']"
79713,"['train/79/797/79713/20180511_121810_ED5AJI.jpg', 'train/79/797/79713/20170717_184332_VHKNY6.jpg', 'train/79/797/79713/20170724_013838_D7J0EY.jpg', 'train/79/797/79713/20180511_121811_JOOD5W.jpg']"
79751,"['train/79/797/79751/20180723_042137_F1CTIA.jpg', 'train/79/797/79751/20180723_042408_LV3JA7.jpg', 'train/79/797/79751/20180723_042137_KX10XB.jpg', 'train/79/797/79751/20160625_132906_D0WQQY.jpg']"
7984,"['train/79/798/7984/20160628_202400_LEQ1LU.jpg', 'train/79/798/7984/20161130_001444_F3548T.jpg', 'train/79/798/7984/20170217_023245_XHSAK5.jpg', 'train/79/798/7984/20160628_202400_DFASB0.jpg']"
79930,"['train/79/799/79930/20161224_205522_Q6HSEK.jpg', 'train/79/799/79930/20170516_194105_JFBTRD.jpg', 'train/79/799/79930/20170516_194105_ONE44M.jpg', 'train/79/799/79930/20160626_142948_8FT70F.jpg']"
8005,"['train/80/800/8005/20160811_151517_GB8HJE.jpg', 'train/80/800/8005/20160625_223834_WVJPL4.jpg', 'train/80/800/8005/20160626_144047_KKPP8C.jpg', 'train/80/800/8005/20160626_144047_UDJJAK.jpg']"
80254,"['train/80/802/80254/20161204_023704_Y48PQD.jpg', 'train/80/802/80254/20161204_023705_HMVIDW.jpg', 'train/80/802/80254/20180428_015926_2P3X5S.jpg', 'train/80/802/80254/20161204_023704_RPB2NY.jpg']"
80268,"['train/80/802/80268/20190923_002301_CG4D5W.jpg', 'train/80/802/80268/20160915_030301_RWE8P9.jpg', 'train/80/802/80268/20180805_052033_F5DAFB.jpg', 'train/80/802/80268/20160625_031021_SFJ4LK.jpg']"
80314,"['train/80/803/80314/20160710_152350_7G4S59.jpg', 'train/80/803/80314/20160710_152350_B38ID1.jpg', 'train/80/803/80314/20160904_145858_QB74K3.jpg', 'train/80/803/80314/20160710_152350_OS4OLH.jpg']"
80328,"['train/80/803/80328/20170403_152952_J6BSKQ.jpg', 'train/80/803/80328/20170403_152951_8CGE11.jpg', 'train/80/803/80328/20170403_152952_OOASQG.jpg', 'train/80/803/80328/20170427_003826_4MMPGK.jpg']"
80347,"['train/80/803/80347/20190425_012644_OHM8NI.jpg', 'train/80/803/80347/20190924_183432_42MFB6.jpg', 'train/80/803/80347/20190924_183432_6K63PG.jpg', 'train/80/803/80347/20190425_012644_Y9BR3Z.jpg']"
80444,"['train/80/804/80444/20160624_014625_4UGS7O.jpg', 'train/80/804/80444/20180614_203817_NBP2HA.jpg', 'train/80/804/80444/20171211_145724_11DL6U.jpg', 'train/80/804/80444/20200124_224547_Y4FIAM.jpg']"
80455,"['train/80/804/80455/20180317_212523_AATE6P.jpg', 'train/80/804/80455/20170126_013123_MD325W.jpg', 'train/80/804/80455/20170401_013759_1I1BZ7.jpg', 'train/80/804/80455/20170401_013759_5R38SW.jpg']"
80524,"['train/80/805/80524/20190211_064000_PSIRW0.jpg', 'train/80/805/80524/20161130_022149_KHBAY1.jpg', 'train/80/805/80524/20180115_013340_TQ5HA6.jpg', 'train/80/805/80524/20170424_012732_X872NJ.jpg']"
80665,"['train/80/806/80665/20161214_052616_A4QPEF.jpg', 'train/80/806/80665/20190321_213928_7Q4QPH.jpg', 'train/80/806/80665/20170322_102530_78Z6YH.jpg', 'train/80/806/80665/20161214_052616_4LY4GG.jpg']"
80723,"['train/80/807/80723/20170709_231642_QKWHKS.jpg', 'train/80/807/80723/20170327_033425_M5086G.jpg', 'train/80/807/80723/20170709_231641_8T35JR.jpg', 'train/80/807/80723/20170313_011649_C7LJZ2.jpg']"
80751,"['train/80/807/80751/20181016_234324_Y6T4EJ.jpg', 'train/80/807/80751/20160628_222049_O2C0CC.jpg', 'train/80/807/80751/20190804_133513_YZ4PJD.jpg', 'train/80/807/80751/20190804_133800_VOVEY6.jpg']"
80754,"['train/80/807/80754/20180327_014520_SIZOBP.jpg', 'train/80/807/80754/20171031_014750_MVIZPT.jpg', 'train/80/807/80754/20170305_132639_8CZZLU.jpg', 'train/80/807/80754/20160924_233105_GWWA3S.jpg']"
8083,"['train/80/808/8083/20170307_154641_ZX7XUW.jpg', 'train/80/808/8083/20170307_154641_YKDKCV.jpg', 'train/80/808/8083/20161115_224937_0UT19U.jpg', 'train/80/808/8083/20180724_122212_HJSAQ2.jpg']"
80861,"['train/80/808/80861/20160905_122051_Y0CTZO.jpg', 'train/80/808/80861/20170801_021231_2RPMIL.jpg', 'train/80/808/80861/20180525_183859_1NGJIP.jpg', 'train/80/808/80861/20170801_021232_JL455J.jpg']"
80884,"['train/80/808/80884/20191018_035517_R7O0RI.jpg', 'train/80/808/80884/20170516_163920_GAHQPG.jpg', 'train/80/808/80884/20170516_163920_EJBWVM.jpg', 'train/80/808/80884/20170516_163920_XJ2Q89.jpg']"
80917,"['train/80/809/80917/20160726_152652_IZHOJJ.jpg', 'train/80/809/80917/20180220_004220_SECY7E.jpg', 'train/80/809/80917/20180220_004220_THSDU9.jpg', 'train/80/809/80917/20180220_004220_5PJZRE.jpg']"
80979,"['train/80/809/80979/20190402_164709_ZB53UO.jpg', 'train/80/809/80979/20190329_210916_ECGEFL.jpg', 'train/80/809/80979/20190329_150715_157PXM.jpg', 'train/80/809/80979/20190402_164709_H1QK81.jpg']"
80999,"['train/80/809/80999/20171004_012531_CEDXJK.jpg', 'train/80/809/80999/20171004_012531_R1N5JA.jpg', 'train/80/809/80999/20171004_012531_CFVYB0.jpg', 'train/80/809/80999/20180122_233005_D8KKTR.jpg']"
81114,"['train/81/811/81114/20160908_012321_2ZBBHR.jpg', 'train/81/811/81114/20160908_012321_5ZTY8V.jpg', 'train/81/811/81114/20170518_231518_6867JR.jpg', 'train/81/811/81114/20160908_012321_DHJYM6.jpg']"
81115,"['train/81/811/81115/20170110_011313_8TTKE8.jpg', 'train/81/811/81115/20160624_084731_8H0Y0X.jpg', 'train/81/811/81115/20160624_084731_BSW0W1.jpg', 'train/81/811/81115/20180811_235902_49ZDWQ.jpg']"
81151,"['train/81/811/81151/20180713_185107_BFX8VB.jpg', 'train/81/811/81151/20180713_185107_KGIMI1.jpg', 'train/81/811/81151/20160930_183638_LIBYTG.jpg', 'train/81/811/81151/20170216_050018_1Y399E.jpg']"
81205,"['train/81/812/81205/20170415_131907_C6819U.jpg', 'train/81/812/81205/20180128_132836_QHUIEW.jpg', 'train/81/812/81205/20160625_220937_CTEKOD.jpg', 'train/81/812/81205/20171031_143806_9FCPZS.jpg']"
81242,"['train/81/812/81242/20180721_035815_SECQ8Z.jpg', 'train/81/812/81242/20160704_161824_LJEZN8.jpg', 'train/81/812/81242/20160704_161824_E35I1K.jpg', 'train/81/812/81242/20181127_135838_O32O6D.jpg']"
81259,"['train/81/812/81259/20180117_233534_PNF7V8.jpg', 'train/81/812/81259/20190706_205307_OFTSTO.jpg', 'train/81/812/81259/20170123_001941_QPK3AL.jpg', 'train/81/812/81259/20170407_002134_JMLV2Y.jpg']"
81264,"['train/81/812/81264/20170327_161520_A9HJ8W.jpg', 'train/81/812/81264/20190703_234141_2TNI3S.jpg', 'train/81/812/81264/20161022_161643_917SSK.jpg', 'train/81/812/81264/20161022_161643_TQ6KWH.jpg']"
81304,"['train/81/813/81304/20161107_122308_V37IQ0.jpg', 'train/81/813/81304/20161025_015203_WL14JU.jpg', 'train/81/813/81304/20170615_152158_T0V3E8.jpg', 'train/81/813/81304/20171006_221944_9NOG1N.jpg']"
81335,"['train/81/813/81335/20170711_032916_7DV5YM.jpg', 'train/81/813/81335/20170711_032916_WXMV4G.jpg', 'train/81/813/81335/20170711_032916_IK1EHP.jpg', 'train/81/813/81335/20190611_071610_10ZJOT.jpg']"
81363,"['train/81/813/81363/20160626_113149_S8B3WY.jpg', 'train/81/813/81363/20190829_233257_WHQ7PU.jpg', 'train/81/813/81363/20160626_113149_D00DT8.jpg', 'train/81/813/81363/20190829_233257_ZZ5OIW.jpg']"
81382,"['train/81/813/81382/20180125_014113_TE491L.jpg', 'train/81/813/81382/20180125_014113_U3CKO4.jpg', 'train/81/813/81382/20160910_112506_BFR6TB.jpg', 'train/81/813/81382/20160910_112506_OMAVQ5.jpg']"
81439,"['train/81/814/81439/20160725_034728_U495YJ.jpg', 'train/81/814/81439/20180718_005131_I20US7.jpg', 'train/81/814/81439/20190227_063925_G6OUR4.jpg', 'train/81/814/81439/20160725_034728_VTLIW6.jpg']"
8145,"['train/81/814/8145/20160629_043418_SYPDUC.jpg', 'train/81/814/8145/20170815_210219_D1RM6P.jpg', 'train/81/814/8145/20170815_210219_UTDBZ5.jpg', 'train/81/814/8145/20170815_210219_4KY7X2.jpg']"
81509,"['train/81/815/81509/20161022_123904_9GMZIZ.jpg', 'train/81/815/81509/20200530_000101_WQCEAP.jpg', 'train/81/815/81509/20170630_012917_TVX1A4.jpg', 'train/81/815/81509/20170331_015904_04I9NZ.jpg']"
81608,"['train/81/816/81608/20160705_032124_NFGFWI.jpg', 'train/81/816/81608/20190504_035201_AJ7S41.jpg', 'train/81/816/81608/20160812_014858_SX4QRB.jpg', 'train/81/816/81608/20181017_213509_K39L58.jpg']"
81666,"['train/81/816/81666/20160716_004459_T3QEFC.jpg', 'train/81/816/81666/20190217_045605_YUZVJU.jpg', 'train/81/816/81666/20190731_001817_7ZLLPK.jpg', 'train/81/816/81666/20160716_004459_IT790U.jpg']"
81676,"['train/81/816/81676/20200301_203839_KEW0HN.jpg', 'train/81/816/81676/20160625_151739_3OIZUZ.jpg', 'train/81/816/81676/20170116_185908_204AVR.jpg', 'train/81/816/81676/20190222_002550_KSU1BW.jpg']"
81687,"['train/81/816/81687/20170422_154656_C040E8.jpg', 'train/81/816/81687/20170422_154656_3SL6P0.jpg', 'train/81/816/81687/20160710_152443_ZMKXGK.jpg', 'train/81/816/81687/20160710_152443_XAZ81S.jpg']"
81708,"['train/81/817/81708/20170426_231719_2NSM5Q.jpg', 'train/81/817/81708/20170426_231719_H9K6OC.jpg', 'train/81/817/81708/20160628_181455_4THWBG.jpg', 'train/81/817/81708/20160628_181455_H50NIV.jpg']"
81745,"['train/81/817/81745/20180822_132025_M1D4IS.jpg', 'train/81/817/81745/20170720_232240_OA1T0J.jpg', 'train/81/817/81745/20170720_232240_767AD9.jpg', 'train/81/817/81745/20180822_132025_ZU2LPJ.jpg']"
81789,"['train/81/817/81789/20171103_041548_G26ZWY.jpg', 'train/81/817/81789/20170221_042702_2X2OD4.jpg', 'train/81/817/81789/20170425_015108_2WD1IQ.jpg', 'train/81/817/81789/20171103_041548_QYF438.jpg']"
81802,"['train/81/818/81802/20170223_004830_OCLJOP.jpg', 'train/81/818/81802/20180520_034107_D2C7XD.jpg', 'train/81/818/81802/20180416_053830_R5Q1GR.jpg', 'train/81/818/81802/20180428_204059_EWQPL3.jpg']"
81833,"['train/81/818/81833/20180223_141436_ZVEOAL.jpg', 'train/81/818/81833/20180203_022408_JDKSS8.jpg', 'train/81/818/81833/20180203_022408_D2U47M.jpg', 'train/81/818/81833/20190527_215559_TDRZAI.jpg']"
81843,"['train/81/818/81843/20170407_141230_D34L0I.jpg', 'train/81/818/81843/20190319_040424_JO5N52.jpg', 'train/81/818/81843/20170126_025039_DCX8DN.jpg', 'train/81/818/81843/20171107_003414_C4HTP4.jpg']"
81853,"['train/81/818/81853/20160716_102107_SZA1XU.jpg', 'train/81/818/81853/20180812_143117_T4QYXW.jpg', 'train/81/818/81853/20180627_201823_6BAWMW.jpg', 'train/81/818/81853/20180627_201823_9YBA4G.jpg']"
81912,"['train/81/819/81912/20170804_035951_TYBQC0.jpg', 'train/81/819/81912/20161020_020553_Q47VEQ.jpg', 'train/81/819/81912/20161204_165001_RX6W0V.jpg', 'train/81/819/81912/20170804_035951_EXZPYL.jpg']"
81956,"['train/81/819/81956/20161101_132433_WKRGUI.jpg', 'train/81/819/81956/20161101_132433_658VSU.jpg', 'train/81/819/81956/20200103_185844_TB8B07.jpg', 'train/81/819/81956/20200103_185844_1MJ8NW.jpg']"
81978,"['train/81/819/81978/20170902_015709_CWTTPQ.jpg', 'train/81/819/81978/20180604_230313_TRKG42.jpg', 'train/81/819/81978/20170902_015250_20X462.jpg', 'train/81/819/81978/20170902_191617_8ERZPH.jpg']"
81999,"['train/81/819/81999/20180426_214350_R9007M.jpg', 'train/81/819/81999/20180426_214350_AADWUG.jpg', 'train/81/819/81999/20170825_035119_GQXE33.jpg', 'train/81/819/81999/20170327_163930_I387DA.jpg']"
82008,"['train/82/820/82008/20160624_001317_AZT1J8.jpg', 'train/82/820/82008/20160624_001317_MZVDI1.jpg', 'train/82/820/82008/20190401_003054_44D8KZ.jpg', 'train/82/820/82008/20190822_041752_9DWZO6.jpg']"
82166,"['train/82/821/82166/20160811_014837_YVJ7HY.jpg', 'train/82/821/82166/20160727_113725_9IIDX7.jpg', 'train/82/821/82166/20171020_171631_RP446E.jpg', 'train/82/821/82166/20171020_171631_76N1YB.jpg']"
82178,"['train/82/821/82178/20170903_011919_LY32LV.jpg', 'train/82/821/82178/20190315_224053_ZX0XAU.jpg', 'train/82/821/82178/20190411_021350_8C5OG4.jpg', 'train/82/821/82178/20191211_042606_XBP9F5.jpg']"
82188,"['train/82/821/82188/20180926_055559_X0OC1I.jpg', 'train/82/821/82188/20170311_041521_955VPI.jpg', 'train/82/821/82188/20170311_170518_RZS63V.jpg', 'train/82/821/82188/20170311_170518_XSG5XT.jpg']"
82336,"['train/82/823/82336/20170909_020104_4SAKGU.jpg', 'train/82/823/82336/20160903_104423_Q1SZRR.jpg', 'train/82/823/82336/20191028_161815_A9NVGO.jpg', 'train/82/823/82336/20170815_031951_SGHM02.jpg']"
8235,"['train/82/823/8235/20190416_202838_WNCY9F.jpg', 'train/82/823/8235/20180513_233950_P2FPBC.jpg', 'train/82/823/8235/20161208_005241_Z5RYE4.jpg', 'train/82/823/8235/20180405_234456_Y0SEKR.jpg']"
82444,"['train/82/824/82444/20160714_193627_IXGZRS.jpg', 'train/82/824/82444/20170820_161826_6CD74T.jpg', 'train/82/824/82444/20170820_161826_Q7NQDB.jpg', 'train/82/824/82444/20160624_214105_CC4MOW.jpg']"
82463,"['train/82/824/82463/20160701_182209_BKEQOO.jpg', 'train/82/824/82463/20160805_024209_UILBU3.jpg', 'train/82/824/82463/20160805_024209_C3O8KX.jpg', 'train/82/824/82463/20160805_024209_QKYAGA.jpg']"
8247,"['train/82/824/8247/20191024_214347_EDT6LE.jpg', 'train/82/824/8247/20191024_214519_0VLCYI.jpg', 'train/82/824/8247/20191024_214346_H68VOB.jpg', 'train/82/824/8247/20191024_214518_FQTD0Y.jpg']"
82493,"['train/82/824/82493/20170612_175910_PD2LDC.jpg', 'train/82/824/82493/20160712_155757_8CV7BZ.jpg', 'train/82/824/82493/20190626_034506_0UZBZN.jpg', 'train/82/824/82493/20170316_010050_S642ZF.jpg']"
82545,"['train/82/825/82545/20161224_222645_N0QNCL.jpg', 'train/82/825/82545/20190503_010253_UBDUGR.jpg', 'train/82/825/82545/20190503_010253_CDRHH1.jpg', 'train/82/825/82545/20190503_010253_Y9XU21.jpg']"
82572,"['train/82/825/82572/20171210_035319_G18DHQ.jpg', 'train/82/825/82572/20170301_002909_8JPUSC.jpg', 'train/82/825/82572/20190528_023054_TSHLYK.jpg', 'train/82/825/82572/20190528_023055_6Q0W7L.jpg']"
